model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_complex,False,2.384391850255154,0.1,52.58214315773721,5.0,0.7406838515788335,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_complex,True,2.3254429363830598,0.1,56.27213762324686,5.0,0.8100017664525214,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,mixed_reasoning,False,1.6478134488268126,0.1,53.96069375767985,5.0,0.9298933673703768,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,mixed_reasoning,True,1.9927700154912187,0.1,69.7815439346943,5.0,0.937799044191267,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,1.5015973091758408,0.1,55.77709535428307,5.0,0.7971575371210924,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,1.525044301085757,0.1,58.34352247132567,5.0,0.7970192570568624,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,1.8980738316246177,0.1,63.928652319517816,5.0,0.925496608086465,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,2.1071803094242925,0.1,55.92377457986315,5.0,0.9576118827358029,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,2.0322582363086292,0.1,60.932188791024366,5.0,0.8542769075458243,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,1.8375679326948222,0.1,66.22451463865298,5.0,0.7409493255817985,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,2.399899767819492,0.1,50.04188076781309,5.0,0.7527433585161563,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,1.5169480277001957,0.1,65.42421462328056,5.0,0.8655253093587624,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,2.0910057155556223,0.1,68.51338090882454,5.0,0.724123397493704,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,1.7157940949270536,0.1,59.323812032908286,5.0,0.7723550597240875,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,1.8733693789548047,0.1,55.35671477924182,5.0,0.73721187123021,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,1.9118362975957508,0.1,55.987998964850405,5.0,0.8792060057930381,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,2.167950266039852,0.1,58.17048622531875,5.0,0.7250089752884455,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,2.250187444232285,0.1,57.00703569353315,5.0,0.9683178829091027,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,text_only,False,2.1255608657792155,0.1,65.345145829583,5.0,0.9241959144365102,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,False,2.22463017058734,0.1,68.33387895444098,5.0,0.9692025886769249,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,True,2.4286874348221237,0.1,66.54571449250999,5.0,0.8973426550921156,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,False,2.1825987591238274,0.1,62.83926791143799,5.0,0.8936145257670921,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,True,1.8378588645847294,0.1,54.14325359137557,5.0,0.785836898082947,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,2.1405999449470823,0.1,64.65866369869659,5.0,0.7208608737115496,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,2.4736334121880206,0.1,60.05729216852154,5.0,0.847377783510065,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,1.7774168870415024,0.1,59.880132729861316,5.0,0.848542836740731,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,2.448670092507993,0.1,57.25892914488212,5.0,0.8216505536020307,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,1.8913768943171672,0.1,57.975378744416766,5.0,0.9830173248428641,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,2.3234090962009355,0.1,61.36815540845353,5.0,0.7075779815065233,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,1.5633552434213565,0.1,57.527239855459094,5.0,0.9990563235897281,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,2.2965368518168843,0.1,64.84511035248768,5.0,0.7965958819637932,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,2.294320565467126,0.1,66.00676381604742,5.0,0.8680340237068392,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,1.8518378932161186,0.1,56.38151136728212,5.0,0.8002486826757979,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,1.989819962258502,0.1,51.9961452791179,5.0,0.8895962365910417,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,2.145065078155702,0.1,52.25790793576317,5.0,0.9698266857435885,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,1.5752151864297936,0.1,54.153094606214545,5.0,0.9571671497204375,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,1.7288561972623628,0.1,53.17516507815637,5.0,0.7176472760034192,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,2.173365937297689,0.1,69.25365987915717,5.0,0.7165663975125905,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,1.9985917011060148,0.1,66.7668850594228,5.0,0.9679022232044214,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,text_only,False,2.41721009752793,0.1,58.833518164142866,5.0,0.8910723088656424,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,False,1.6680512295198895,0.1,67.54028520296521,5.0,0.8284482341993686,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,True,2.136451192061596,0.1,54.90420498894666,5.0,0.827086135487669,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,False,1.9946128138954324,0.1,66.565220365883,5.0,0.7332154286964375,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,True,1.9220505285453091,0.1,66.77839615485685,5.0,0.7908701030626024,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,1.967324561113767,0.1,63.108990812920936,5.0,0.7426660297782879,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,1.7455657549041428,0.1,58.46329815534386,5.0,0.9044809921507285,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,2.469421654720497,0.1,51.658997439063825,5.0,0.8582410257838282,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,1.6786764916033095,0.1,61.79170909760563,5.0,0.807389021216953,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,2.360788428545076,0.1,67.36463540158172,5.0,0.9652049067280566,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,2.4515169851507235,0.1,55.69597018117564,5.0,0.8423247131853029,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,2.0780851412057433,0.1,65.90280054156746,5.0,0.9176088983671168,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,2.298569343292807,0.1,68.2871499393365,5.0,0.7175511251812777,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,1.9936473455490384,0.1,58.59315581706424,5.0,0.7751764903936885,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,2.2355504739077143,0.1,59.09902771914569,5.0,0.9035860207259861,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,1.5223622906509102,0.1,61.13222214688115,5.0,0.7809851200943801,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,2.459097336533193,0.1,57.21825681220041,5.0,0.9781737902131072,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,1.5208850589270893,0.1,67.02180116070721,5.0,0.8023577822553997,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,2.2231924762230473,0.1,60.8658440764324,5.0,0.769550566174247,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,2.0063173780161296,0.1,57.36848164563787,5.0,0.8748317380800673,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,1.9139640906985669,0.1,57.00869733466425,5.0,0.7528165763741695,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,text_only,False,2.300353065341633,0.1,65.08423871404523,5.0,0.9264172929978436,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,False,2.2944051431740093,0.1,64.33504690729264,5.0,0.7958345249760553,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,True,1.5346797424437164,0.1,65.9030925881622,5.0,0.7225039133498828,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,False,2.2792230155105773,0.1,56.158486786270885,5.0,0.7229036315410315,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,True,1.9035305354529468,0.1,62.917126096233275,5.0,0.8389027047642958,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,2.167261217857661,0.1,65.8796859264313,5.0,0.9974819919374351,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,1.840778490261696,0.1,66.94653856278042,5.0,0.9960498476941992,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,2.061955864402947,0.1,65.07390379496069,5.0,0.8644234907480177,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,1.6998068456444808,0.1,58.53805663678551,5.0,0.7137227752519959,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,1.932147435676741,0.1,59.98595387101231,5.0,0.7000031392513844,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,1.82374950772309,0.1,60.70298601106179,5.0,0.7984816971121919,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,1.5923053832665417,0.1,61.35379415377443,5.0,0.8615534448521369,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,1.658221824377042,0.1,54.08162802611065,5.0,0.9568136166338232,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,1.9241167379872213,0.1,51.25676219322318,5.0,0.7207386682876444,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,1.638784168686676,0.1,62.53763751364005,5.0,0.9584502489327869,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,2.441997983771119,0.1,57.945315935104055,5.0,0.9480477581146975,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,1.9333588822651722,0.1,60.08962853280955,5.0,0.8203870336936301,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,2.0849267118975887,0.1,60.06585932906521,5.0,0.853472086357689,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,1.7048372250342698,0.1,50.63644456535585,5.0,0.7913746772289224,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,1.7216828958625336,0.1,59.26419602851264,5.0,0.9655419420338385,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,2.3548978921037182,0.1,53.8522489497268,5.0,0.8784337616931944,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,text_only,False,2.176162316883612,0.1,53.625944704079856,5.0,0.9876383610930466,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,False,2.4930894288803365,0.1,62.05105357265569,5.0,0.7927490189828912,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,True,2.3492483541331284,0.1,54.31585334191953,5.0,0.8614225320615853,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,False,1.927044454155041,0.1,55.73385119477942,5.0,0.8498394713273673,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,True,1.7553513494704043,0.1,67.54098523554566,5.0,0.9706635429213132,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,1.9733956329250995,0.1,57.99604195430723,5.0,0.7436584941005742,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,2.385075033771176,0.1,61.82876342556875,5.0,0.9572530719331342,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,2.134002675783595,0.1,59.094115145874,5.0,0.813188348620888,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,2.3644553976958886,0.1,68.10088184380223,5.0,0.8499867720680516,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,2.0196205240931033,0.1,67.83446513811413,5.0,0.9604210839077434,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,2.1143389802781,0.1,53.07357154438812,5.0,0.8665280234523232,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,2.3354247331831326,0.1,55.95379866888052,5.0,0.7208786405676134,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,2.008579618947561,0.1,61.2021604018017,5.0,0.990836035494255,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,2.118417129020658,0.1,62.96560926860159,5.0,0.937892295149678,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,1.5586188292207659,0.1,55.14259331031446,5.0,0.7625068659958765,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,1.8643503936038939,0.1,62.91140574827827,5.0,0.7432453453911588,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,2.096468732043029,0.1,63.959122789932216,5.0,0.9726762054046759,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,2.202361961491357,0.1,57.88348057160746,5.0,0.8810650690544068,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,2.245704598259831,0.1,52.42231163823847,5.0,0.8444205316124861,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.0948704236928357,0.1,55.030154269282534,5.0,0.9383779646057183,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,2.145122666237549,0.1,50.013577244484466,5.0,0.8805928588155352,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,text_only,False,2.3929228524557615,0.1,59.927959152893045,5.0,0.9489604872407662,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,False,2.0446000368685042,0.1,62.43117736624928,5.0,0.8843219327729225,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,True,1.8602249130434803,0.1,50.72763689038254,5.0,0.8427657103539561,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,False,1.8024430781214908,0.1,50.94789461873151,5.0,0.8635861701580205,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,True,2.4001971867567726,0.1,68.96692436402392,5.0,0.9747607444051838,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,2.0327242904715095,0.1,53.49682159525915,5.0,0.7322607076471668,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,1.8277925734190195,0.1,52.920605955925474,5.0,0.9901935501151518,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,2.006574723168988,0.1,65.45374130005078,5.0,0.9908193639913087,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,1.6887440573402623,0.1,52.74147939723215,5.0,0.7342775962332577,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,1.9312315169748433,0.1,56.35104107152869,5.0,0.7053944144313095,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,1.69410972899379,0.1,61.266690850717396,5.0,0.8774992464016361,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,2.138479254987594,0.1,53.352928599967925,5.0,0.9632749566951548,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,1.8481473349446813,0.1,51.11680229141125,5.0,0.9459970105680904,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,2.34439517968657,0.1,59.89563537547202,5.0,0.8724647739839577,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,1.5967642440837144,0.1,59.3129224241687,5.0,0.9974022552850874,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,2.0740603655288705,0.1,55.89642634371957,5.0,0.7940240576952019,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,1.764639257721007,0.1,63.65968580220553,5.0,0.7874243054816741,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,2.1687882971342405,0.1,69.00767600647794,5.0,0.7325990823118449,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,2.1397953853489424,0.1,57.3231876288286,5.0,0.7919589398257381,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,1.7928107106832671,0.1,57.19202117151293,5.0,0.8777968190866006,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,2.4996066532230494,0.1,51.20812540776737,5.0,0.923223903405341,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,text_only,False,2.1671034161397924,0.1,53.94295126189613,5.0,0.9310367941880084,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,False,1.920644063318179,0.1,56.94420534660321,5.0,0.9183400973979925,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,True,2.196838193762332,0.1,52.141781601065155,5.0,0.8389790253887033,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,False,2.017827489188356,0.1,66.17592699098763,5.0,0.9465944252961119,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,True,2.0828930728091573,0.1,57.38426149469062,5.0,0.7700887119512883,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,1.8851828527808472,0.1,61.907066322194936,5.0,0.7886530396845156,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,1.5135436223019418,0.1,56.52139784100822,5.0,0.9037204801887215,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,text_only,False,2.441152084313602,0.1,58.367444252942796,5.0,0.9821041543306712,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,False,2.4089053931535025,0.1,54.065124992527316,5.0,0.7108307044978761,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,True,1.9112732399314951,0.1,67.26977443250199,5.0,0.8709194928775229,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,False,2.049298139475409,0.1,56.52878130579201,5.0,0.8311166164071487,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,True,1.5269234830167444,0.1,69.64306128229165,5.0,0.9657563295740327,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,2.0308316712497185,0.1,59.10025246450697,5.0,0.7957667718936022,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,2.4610240268212475,0.1,59.36149477613759,5.0,0.9856288319992175,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,text_only,False,2.4429898133867285,0.1,54.87021242863654,5.0,0.801103792795133,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_simple,False,1.8041777386067455,0.1,54.150428501430206,5.0,0.9687724550055876,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_simple,True,2.103311321298357,0.1,63.097756855485976,5.0,0.9626393648154634,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_complex,False,2.021190064127009,0.1,50.69577627526905,5.0,0.7618428767090725,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_complex,True,1.501596478577077,0.1,50.74568591348588,5.0,0.7713705694833628,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,mixed_reasoning,False,1.9381160901878074,0.1,61.11160953778657,5.0,0.9319305237774291,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,mixed_reasoning,True,1.7521795634902695,0.1,69.70115267940017,5.0,0.7627069034691445,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,text_only,False,2.341262096530455,0.1,69.08596140751055,5.0,0.903836007232242,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,False,2.2013201100525777,0.1,55.449150798959614,5.0,0.9044793581208334,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,True,1.8182580489887945,0.1,54.849244743880746,5.0,0.9267371646459669,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,False,1.5845886022847533,0.1,54.7264139583228,5.0,0.9077932965024513,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,True,2.2152159771794726,0.1,50.22236735923905,5.0,0.8955744269826199,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,1.7183358833810192,0.1,66.17592118641916,5.0,0.7333602740530791,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,1.7644130904673814,0.1,60.40844709069073,5.0,0.8696027266088258,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,text_only,False,1.7067192744666562,0.1,54.12432601505612,5.0,0.7051089986776907,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,False,1.7871010105287006,0.1,66.87185806998714,5.0,0.9241066700555955,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,True,1.6541337498404705,0.1,67.46148511822153,5.0,0.8212023883660919,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,False,1.506405443621944,0.1,51.53534007039376,5.0,0.705139682955401,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,True,2.021713548640645,0.1,64.9711014769364,5.0,0.9105665514605625,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,2.370062624463775,0.1,68.45374768075484,5.0,0.7883807610600518,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,1.6056764161105916,0.1,52.166221810647606,5.0,0.7926344509901048,0.05,3
