model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_complex,False,2.4056493871753855,0.1,53.61918318155328,5.0,0.7922538670236535,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_complex,True,1.7681058740384086,0.1,63.263193747545124,5.0,0.9286422389339363,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,mixed_reasoning,False,1.7041854864394104,0.1,51.240035970992864,5.0,0.9540153142740097,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,mixed_reasoning,True,1.7661585925306142,0.1,69.87562187136746,5.0,0.8623351278854694,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,1.5918286189715085,0.1,52.29182232597613,5.0,0.7449697137029507,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,1.8164767286413832,0.1,64.77474162964951,5.0,0.7035719108919798,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,2.033783150772938,0.1,60.03015967831122,5.0,0.9991299661905007,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,2.111477326197618,0.1,50.642023031467154,5.0,0.9310684114874868,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,1.8836158228830384,0.1,57.7985892874224,5.0,0.8528930372993567,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,2.3612157884725113,0.1,64.0863866133401,5.0,0.9814325902846774,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,1.7863379333852594,0.1,66.53225317547049,5.0,0.8860973512017625,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,2.0777008246897433,0.1,59.808148342161864,5.0,0.8630577703475361,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,1.5047669864001125,0.1,50.109907553542655,5.0,0.7222445282947167,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,2.4619087668998114,0.1,55.93435048599297,5.0,0.7863732479321063,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,1.5275427458604742,0.1,62.33070576561687,5.0,0.9481752244689378,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,1.9179194096010637,0.1,63.88483400863301,5.0,0.788348716490852,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,2.1709565298038247,0.1,59.14444792936809,5.0,0.9211376851049944,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,2.4572283631548686,0.1,60.92397719874617,5.0,0.7618882255618018,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,text_only,False,2.1549179866815065,0.1,55.957845404015174,5.0,0.8720556103286341,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,False,1.7338866063720764,0.1,52.53168903131714,5.0,0.7258741167706438,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,True,2.3308225704571246,0.1,59.79445241026386,5.0,0.9545183146794252,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,False,1.7735115388035005,0.1,67.65405863385945,5.0,0.8148799459807299,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,True,2.4082796104199686,0.1,58.870640363149164,5.0,0.8776982050792539,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,1.918908908936741,0.1,59.40003103880007,5.0,0.8045522274874566,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,1.5627728893359596,0.1,55.40141984821321,5.0,0.7799255178413703,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,1.9518473048032787,0.1,63.55013465245047,5.0,0.7513866677943076,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,2.462847554576757,0.1,61.42255516084805,5.0,0.9592706623108092,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,2.4937429632998818,0.1,51.532909830903215,5.0,0.7038441623741781,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,2.1574768829837625,0.1,57.13906794513654,5.0,0.8624403949138757,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,2.05717989208771,0.1,69.05550913296197,5.0,0.9598792012848201,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,1.839059446859417,0.1,62.68255791253398,5.0,0.9696490925081602,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,1.7158951945277616,0.1,56.525221052331375,5.0,0.9857355418250733,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,2.1341462838713814,0.1,50.88409696880253,5.0,0.7498147437161475,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,1.915657058503233,0.1,58.91730174429098,5.0,0.9850547160535273,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,1.7606992321532413,0.1,57.99429009501576,5.0,0.7567091759921787,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,1.8267115479520823,0.1,57.11716146298748,5.0,0.8525327701894527,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,2.0057736076239285,0.1,67.65426500913651,5.0,0.8654595908571332,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,2.121147882672742,0.1,53.53481670780884,5.0,0.8614134480566412,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.278659509111685,0.1,60.856157594077075,5.0,0.9952963894281537,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,text_only,False,1.7749951705154676,0.1,53.58537914665616,5.0,0.7446849275481606,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,False,1.9417071358276903,0.1,64.59506599911477,5.0,0.753462491452846,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,True,2.1739715769087016,0.1,64.77200082715044,5.0,0.9356977397955676,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,False,2.2810842948227563,0.1,68.61582056083353,5.0,0.8023524947732328,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,True,2.1229769988819385,0.1,68.17314504992154,5.0,0.8003557303833222,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,1.5641564118370388,0.1,61.23181358104246,5.0,0.7349842165662442,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,1.5449889358049833,0.1,67.17720794309818,5.0,0.8651886903133557,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,2.3523825045955093,0.1,59.204406897631685,5.0,0.7038921097060288,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,1.5052183852608847,0.1,52.51594120410738,5.0,0.9147286753929039,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,2.1864789984279973,0.1,60.70886679513558,5.0,0.9293426532843841,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,2.1337498868194613,0.1,58.68330437288678,5.0,0.916195559224641,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,1.8369421297748485,0.1,64.68692901799992,5.0,0.783614700756476,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,2.4159294531605053,0.1,64.03084447349767,5.0,0.7987231145615558,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,2.039830005220478,0.1,66.02681519728046,5.0,0.8314654118413465,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,1.8562027354854178,0.1,59.8069028531203,5.0,0.759399233589809,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,2.07224581042954,0.1,53.318728231744494,5.0,0.8926880207352309,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,1.8946203832929982,0.1,51.44287289039452,5.0,0.9018629764897063,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,2.3714860463537004,0.1,52.36366586519187,5.0,0.8881619911883784,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,1.6475458479148721,0.1,66.8094315001218,5.0,0.9210346837741256,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,1.62645803465165,0.1,55.50149189796556,5.0,0.7295794928350932,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,2.334766013748241,0.1,66.16889829695641,5.0,0.9071479754331776,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,text_only,False,1.838943463662225,0.1,51.66409169414722,5.0,0.7180812671930883,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,False,2.1028198254258976,0.1,52.10213189935742,5.0,0.8109506934904614,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,True,1.9980522202358457,0.1,50.870689331722325,5.0,0.81441176289566,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,False,2.431413584323478,0.1,57.61476650549118,5.0,0.8048621163259827,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,True,1.6703380507288637,0.1,68.84698870240652,5.0,0.9692830283532148,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,1.8805224524255193,0.1,61.365601097883356,5.0,0.84253051937617,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,1.8115937929899708,0.1,59.83747505564152,5.0,0.8096894453179297,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,1.649804187715742,0.1,60.37338054594335,5.0,0.9738261000550307,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,1.6225775461381367,0.1,57.33584316594893,5.0,0.7922985269940781,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,1.8268028132004543,0.1,57.15744425079765,5.0,0.8057302171700469,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,1.8829723711518693,0.1,55.61285756939399,5.0,0.7797284831797437,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,1.5265875922702357,0.1,62.93346544369345,5.0,0.9247073257451905,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,1.5996355809885237,0.1,60.46548717090381,5.0,0.8277414148565196,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,1.7918256793709568,0.1,58.92685376844434,5.0,0.9058483088682983,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,2.1614068060299085,0.1,55.930941215956274,5.0,0.9075786656083259,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,2.353462213923342,0.1,52.03764816688148,5.0,0.7376450986382966,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,2.462359989271495,0.1,60.34920690620132,5.0,0.7499978228525849,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,2.3483397009780784,0.1,54.95638261130905,5.0,0.888637735399474,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,2.099049540085961,0.1,55.779104490632015,5.0,0.7336256272122176,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,1.9588328186419721,0.1,56.69160520808586,5.0,0.8249645220427811,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,1.9422055252289252,0.1,61.88215203998015,5.0,0.7003826756111292,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,text_only,False,2.1675140325322886,0.1,58.57623257754187,5.0,0.9396363407373161,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,False,2.3024182683547814,0.1,62.67443824713466,5.0,0.9532540317418473,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,True,1.8194058818768493,0.1,66.34466447152269,5.0,0.8728583860996402,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,False,1.6552814336280084,0.1,58.97301822646114,5.0,0.7955566777610216,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,True,1.9428791573468722,0.1,68.82644383160444,5.0,0.9540109357326183,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,2.215297244263636,0.1,68.86580910242398,5.0,0.9543387551284772,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,2.20885757666033,0.1,55.15425531390835,5.0,0.7135006279653161,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,2.124483142122264,0.1,60.439175360824926,5.0,0.8092233492986419,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,2.481538935397058,0.1,57.19298331261064,5.0,0.9609039072652235,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,1.7711963859686186,0.1,50.06736790515629,5.0,0.824774340405545,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,1.9044453403824946,0.1,61.17781662367466,5.0,0.9909470470373622,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,1.8859703158721852,0.1,64.60000579265672,5.0,0.9773150338861047,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,2.169088055107434,0.1,52.59471915057855,5.0,0.9903853929294866,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,2.1863307180840468,0.1,63.798051959949326,5.0,0.7610427310828651,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,1.65870908972092,0.1,67.1923769733714,5.0,0.810227405310646,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,2.284198278462628,0.1,52.465640927408536,5.0,0.8878570520150334,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,2.1715929320582017,0.1,66.3219391934687,5.0,0.755476051205313,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,1.8657165853384101,0.1,57.2601972560858,5.0,0.781799364540037,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,1.7392199327398878,0.1,64.54659600879398,5.0,0.870901651134204,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,1.5457709488864675,0.1,57.65672401998112,5.0,0.9573084175224091,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,1.8952191316723166,0.1,56.142976782074314,5.0,0.8724731442554335,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,text_only,False,2.132413455637017,0.1,50.974555577971685,5.0,0.9218549992073694,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,False,2.4317921074930573,0.1,59.19537492879559,5.0,0.9497224357123766,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,True,2.077905777989683,0.1,69.20660883230518,5.0,0.9290751855559138,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,False,1.5890166666097523,0.1,54.178444078329,5.0,0.9232468723065783,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,True,2.044839628706507,0.1,67.88333019508714,5.0,0.8845629208759642,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,1.5931612407102815,0.1,52.10134424659934,5.0,0.9596049974026992,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,1.8729600634977666,0.1,63.93676073233473,5.0,0.87418570820475,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,2.348721290170632,0.1,60.57652815988071,5.0,0.8939989406047567,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,2.325445350544634,0.1,52.58527974364826,5.0,0.7887194909543006,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,1.6401014727817027,0.1,59.81259098509722,5.0,0.8429646757618089,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,1.6396144495751686,0.1,53.55872565372983,5.0,0.9848103448981017,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,2.2770718008048223,0.1,54.21129374395383,5.0,0.7974585501124762,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,2.1338621267835194,0.1,65.6328853530394,5.0,0.7196627301894423,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,1.5740063813127136,0.1,66.00602010231253,5.0,0.9603054452455564,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,1.9438068364565193,0.1,57.28384748766122,5.0,0.7460479662663594,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,2.450420217863617,0.1,53.375092592228626,5.0,0.8609365119592213,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,2.2079761663209103,0.1,62.29698154037798,5.0,0.9896566928248154,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,2.194076121082578,0.1,52.0334056664145,5.0,0.746871405600954,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,1.9237144696215358,0.1,50.90484912952849,5.0,0.7616943120212493,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,2.4771088505668963,0.1,67.44304459995435,5.0,0.7750488310442066,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,1.9070436193718563,0.1,65.98451706583985,5.0,0.8543920116830782,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,text_only,False,1.5812426342996986,0.1,52.82406197739113,5.0,0.7136068500677104,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,False,1.5403999970806028,0.1,68.36710876273322,5.0,0.8262274301898327,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,True,2.195214224916594,0.1,54.020845711678376,5.0,0.8618794869110751,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,False,2.056220008731822,0.1,68.23087860426376,5.0,0.838562545472687,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,True,1.8773730808919196,0.1,53.11840796805995,5.0,0.9747822126016372,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,1.9599940985213553,0.1,56.221089427087534,5.0,0.7516904359620931,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,1.7837311697522547,0.1,52.33240738366612,5.0,0.8028297895235489,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,text_only,False,2.0316581779473397,0.1,53.6617284918824,5.0,0.9318082470422989,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,False,2.1257640584849997,0.1,63.63302803840926,5.0,0.991797593736609,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,True,1.5315145945155533,0.1,58.60103911986364,5.0,0.7694342963242689,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,False,2.0481609845140563,0.1,55.00428630737525,5.0,0.9249656471368167,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,True,2.0163579796842868,0.1,52.014255057755705,5.0,0.724373682507625,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,1.9983102413873748,0.1,67.41616539206979,5.0,0.9076723162769526,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,1.5927622809675375,0.1,66.10694393395917,5.0,0.7545004877823511,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,text_only,False,2.4207882955071813,0.1,51.625563551785454,5.0,0.8119082954351524,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_simple,False,2.326121916494138,0.1,58.71043672654843,5.0,0.9229433938325203,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_simple,True,1.7478239407066392,0.1,67.7225564408223,5.0,0.835227131013495,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_complex,False,2.3726115065550344,0.1,50.79119938740378,5.0,0.9107231268767747,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_complex,True,1.958263905420977,0.1,65.53226345191717,5.0,0.8376848384221615,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,mixed_reasoning,False,2.0399809105806543,0.1,63.99524350005154,5.0,0.9118723733941725,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,mixed_reasoning,True,1.9713309563712715,0.1,52.146614034446344,5.0,0.9184129410055673,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,text_only,False,2.006760430416681,0.1,55.79790659071074,5.0,0.950388099304438,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,False,2.231306510469867,0.1,61.90616507361748,5.0,0.8182045335017513,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,True,1.5850887169653212,0.1,54.071887459798376,5.0,0.9156442255769204,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,False,2.0438730235013134,0.1,53.229037488654434,5.0,0.9614979657002093,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,True,1.9044634541862422,0.1,60.28762683230961,5.0,0.8490731123390522,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,2.0111740105661466,0.1,62.49815599752487,5.0,0.7902683732322534,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,2.3660610703635587,0.1,53.92691982992757,5.0,0.774378011967893,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,text_only,False,1.708197445412044,0.1,50.13236320775146,5.0,0.8727156282314733,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,False,2.08003654745081,0.1,59.82279059109203,5.0,0.9907606637068775,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,True,1.5246058716288884,0.1,51.73888874348335,5.0,0.8947386857921017,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,False,2.109012785700074,0.1,60.68383569761353,5.0,0.8208794716697125,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,True,1.9120103597618021,0.1,60.08411356246009,5.0,0.8669918009667119,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,2.134580826650125,0.1,53.45527490170712,5.0,0.8821950784305725,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,1.7943908751927018,0.1,58.498851293123984,5.0,0.8043999627127074,0.05,3
