model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_complex,False,1.652220334125137,0.1,64.73471263823157,5.0,0.8039785525919378,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_complex,True,1.6999307535952783,0.1,58.96027045052762,5.0,0.8687359189402578,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,mixed_reasoning,False,2.3297911106989173,0.1,69.0307637991476,5.0,0.7013345670093596,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,mixed_reasoning,True,2.434307498583312,0.1,63.6787642512878,5.0,0.7385377339354877,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,2.0395714488661545,0.1,60.37394879519182,5.0,0.7073888297636709,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,1.725234048339146,0.1,54.363474703375815,5.0,0.9628402931811585,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,2.3989769085101114,0.1,67.31249341943078,5.0,0.8235035368381137,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,2.290193584095651,0.1,69.20443792222405,5.0,0.9655115556941843,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,2.2449950772140808,0.1,68.59959459133975,5.0,0.7000408873522315,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,2.415917182908478,0.1,56.88496451531556,5.0,0.7855022936287877,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,2.48587913078939,0.1,67.18952275654203,5.0,0.923834554106215,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,2.2320017818966846,0.1,53.49339117921216,5.0,0.8151715221874148,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,2.3881680382584975,0.1,64.2791166483957,5.0,0.97527204802539,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,2.2783108236448815,0.1,66.19115052318764,5.0,0.7347548129271916,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,1.814560431370969,0.1,54.13403951583579,5.0,0.9861578928649557,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,1.673476293234692,0.1,54.81169879249369,5.0,0.7063100273817279,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,1.7402031691975206,0.1,51.29518718482241,5.0,0.8114550821173698,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,1.5501663263729197,0.1,60.1569217958774,5.0,0.9356255122187367,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,text_only,False,2.0727359783282675,0.1,60.149167776954684,5.0,0.991688655270258,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,False,2.1164305286453047,0.1,66.55443115167797,5.0,0.9386929628414763,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,True,2.2364895156623428,0.1,58.57780727992458,5.0,0.9366826268584474,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,False,1.5281576910660832,0.1,69.01544106974174,5.0,0.9883843122295016,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,True,1.8843390192843592,0.1,50.97945875643968,5.0,0.927933376978696,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,2.0050239820467577,0.1,62.941968488171774,5.0,0.8580360070973919,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,2.2035838263069585,0.1,60.44246704877032,5.0,0.8893709490281411,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,1.7375333126920613,0.1,50.99291321538338,5.0,0.9328505398042726,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,1.8214718529195364,0.1,59.94942096227596,5.0,0.9455659886480613,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,2.454262203839466,0.1,67.11612100198458,5.0,0.9229908862681862,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,2.3513639709875207,0.1,63.94504552534589,5.0,0.7003966351235479,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,2.1688230827329233,0.1,60.482827797964816,5.0,0.7251149863067755,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,1.6837268884148602,0.1,55.86244997256385,5.0,0.9041248883553172,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,1.649838647635168,0.1,50.81005309943414,5.0,0.7607581570987356,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,1.5892971684602197,0.1,62.86153884724178,5.0,0.8400869309482624,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,2.367394625089612,0.1,59.83764888595354,5.0,0.9953886280047888,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,1.9884029794513485,0.1,55.48243691193891,5.0,0.7457901547553495,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,1.6674611095204854,0.1,56.23795479064188,5.0,0.8822191717428317,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,1.9874290062526645,0.1,56.54164749342377,5.0,0.8664644416147592,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,1.9848432102364844,0.1,53.141353574679286,5.0,0.7347978531237891,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,2.4483966261176873,0.1,59.024935678784544,5.0,0.834565964961604,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,text_only,False,1.522463579896982,0.1,64.22591222289654,5.0,0.8407009095271223,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,False,1.5429484767753219,0.1,60.79471598062444,5.0,0.8782506295369102,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,True,1.9991235952742843,0.1,64.83906242267877,5.0,0.8471427217992515,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,False,1.9282950949463602,0.1,53.203161060493116,5.0,0.7277100091137747,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,True,1.9265949900423291,0.1,57.31005069023057,5.0,0.7413014631997189,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,2.133665237166774,0.1,53.93185610061537,5.0,0.839161349666345,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,2.11212631028427,0.1,56.86428676021933,5.0,0.9858464116609782,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,1.5513566936341923,0.1,55.394124496708066,5.0,0.969546145362038,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,2.0769079685409015,0.1,65.27900479096465,5.0,0.8392054671557785,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,2.2808138912978078,0.1,69.49241922752519,5.0,0.8967170891145352,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,2.3336730178659453,0.1,65.41426565969836,5.0,0.8786779927082321,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,1.9506382023303432,0.1,60.550353519300266,5.0,0.886262045164525,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,1.8039697727289186,0.1,51.67825004112257,5.0,0.7205556708866778,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,1.7205610926601929,0.1,63.164852381787824,5.0,0.8811316866062052,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,2.230988849764547,0.1,57.75123805792591,5.0,0.8759109685951689,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,2.254260358554744,0.1,61.05604820812519,5.0,0.8925581963486021,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,1.9806209840220235,0.1,57.986298330106905,5.0,0.7882727810305779,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,1.6421742258513525,0.1,67.69337747777787,5.0,0.7235563156007377,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,1.6611636158961267,0.1,62.40629966264544,5.0,0.8780072477987373,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,2.305431210431907,0.1,55.17280523198422,5.0,0.9996782995924651,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,1.781070918549031,0.1,50.44448976489803,5.0,0.8048079005096354,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,text_only,False,1.8125443721668562,0.1,55.45554661300372,5.0,0.7437767897901789,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,False,1.744384938414163,0.1,67.76490231037428,5.0,0.8609566355964124,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,True,2.4378370288317135,0.1,55.86507055384743,5.0,0.9977808236383241,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,False,2.0934864591652516,0.1,61.279895268442544,5.0,0.9731145223496271,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,True,1.5889187868891623,0.1,61.72432238832159,5.0,0.8692077330668643,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,2.154268360052657,0.1,54.080422764068366,5.0,0.8867463792059994,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,2.2126249053469573,0.1,65.2828324158339,5.0,0.7970565243495196,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,1.8117795927144478,0.1,68.48768118966561,5.0,0.9773168313733926,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,1.6520761202154535,0.1,68.0171023612832,5.0,0.8167463742326084,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,1.7221580555179017,0.1,54.95255654096152,5.0,0.7642094873165284,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,2.246449601127821,0.1,67.08054968536408,5.0,0.9687197908615925,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,1.542197202073205,0.1,55.90971559762262,5.0,0.983404096068087,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,1.896183705468372,0.1,51.829494841393064,5.0,0.9122326022703857,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,2.3281267117768083,0.1,65.04163763691245,5.0,0.8439020184725459,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,2.4582367569556904,0.1,67.36539549226768,5.0,0.9593044075830433,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,1.5100878372728783,0.1,69.94205898603846,5.0,0.8362318627258727,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,1.6461306302753185,0.1,56.881661178447104,5.0,0.8521397911244127,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,2.3075012154005448,0.1,52.88372839474795,5.0,0.818560198494982,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,1.7175928122628643,0.1,51.61061682104751,5.0,0.7419131787984501,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,2.054968823320685,0.1,65.58897103199067,5.0,0.8570538547317728,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,2.140679860014677,0.1,69.94818952430776,5.0,0.742400592164426,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,text_only,False,1.8663514913202541,0.1,56.47958280551849,5.0,0.916933373198095,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,False,1.7859908677797622,0.1,60.16902134167955,5.0,0.7420856139195213,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,True,1.808446607762479,0.1,58.334869590389566,5.0,0.7819484264253136,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,False,1.8944999591868723,0.1,66.2256020008398,5.0,0.9896827817884811,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,True,2.3048852697090187,0.1,69.15714979230248,5.0,0.7456542820268095,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,2.4889960937290536,0.1,63.983967611218844,5.0,0.7214488662171284,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,2.473900642614388,0.1,63.71804399719949,5.0,0.7249089984124887,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,1.9165297011478037,0.1,63.540192784003516,5.0,0.9760537731291477,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,2.361913958639462,0.1,63.92991775619457,5.0,0.8740293109483359,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,2.2754818558357135,0.1,65.03218219511811,5.0,0.7885220731033303,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,2.3623589601884207,0.1,51.892939989709966,5.0,0.7552879659832383,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,2.0214592790247865,0.1,64.48666454085097,5.0,0.9536633968928695,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,2.0574337867362478,0.1,68.94582274205919,5.0,0.7321658244786069,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,2.4855351969503845,0.1,52.421732496459185,5.0,0.8604745331605781,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,1.5628130357026575,0.1,55.75430270413051,5.0,0.8770106304204357,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,2.2887764268706725,0.1,64.03359962898698,5.0,0.9702908936237218,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,1.971070623700407,0.1,51.057369182684525,5.0,0.8816473034389241,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,1.9399529978561194,0.1,55.8172959241102,5.0,0.7580639839191733,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,2.2228790649583083,0.1,59.32539861903673,5.0,0.9087204873917863,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,2.3107338018009442,0.1,59.05687540018138,5.0,0.8712092429217404,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,1.7899722234181783,0.1,69.55274860469522,5.0,0.9860050535804759,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,text_only,False,1.942244165672393,0.1,60.54516914122223,5.0,0.7924923156873175,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,False,2.212005926037186,0.1,51.89696714649157,5.0,0.7650498650083115,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,True,1.9955869268973363,0.1,63.072097992024595,5.0,0.7070864712375986,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,False,2.0745531807820514,0.1,59.43630337520068,5.0,0.7125844459966058,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,True,2.122175255987233,0.1,58.72260296265837,5.0,0.7511811793474513,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,1.6567424123697878,0.1,56.41746804634403,5.0,0.8138164619697967,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,2.012215352879072,0.1,50.13753494744266,5.0,0.738380527187591,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,1.638090144532065,0.1,65.69340194039628,5.0,0.8202943758637334,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,False,2.366897699453797,0.1,62.74146154936979,5.0,0.8465347026957292,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,1.8094035165991782,0.1,57.52204090561497,5.0,0.74846404871243,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,1.566487638202829,0.1,51.3372352475079,5.0,0.8739160397332985,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,1.692297372809406,0.1,63.422324255721655,5.0,0.7382488655534427,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,1.9886729682584692,0.1,68.09465032047707,5.0,0.903142926976464,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,2.126871043969529,0.1,52.891159221072,5.0,0.7802596174189297,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,1.5980507607367187,0.1,53.69635648190925,5.0,0.9826258036250914,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,1.817490340905966,0.1,52.164511835038624,5.0,0.8363794889724709,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,2.348276069206717,0.1,54.57332211426151,5.0,0.7217328081302545,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,1.7977444263826534,0.1,69.7540256251146,5.0,0.7698994331061562,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,1.640880843930109,0.1,58.05007577224224,5.0,0.9193863011195658,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,2.439819099146018,0.1,69.67668244707474,5.0,0.703930201790363,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,2.0657081113162175,0.1,65.97279858304674,5.0,0.7757942302355416,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,text_only,False,2.291886260456937,0.1,50.93959755831688,5.0,0.7279981778650051,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,False,2.3146800876021683,0.1,63.61107146386792,5.0,0.8189101428863335,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,True,2.30529488788117,0.1,67.46775364779091,5.0,0.9635944160451027,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,False,2.261042772827639,0.1,52.5298602793837,5.0,0.8790719289155838,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,True,2.4512565009820126,0.1,55.05581265380572,5.0,0.730031362826342,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,1.7173801136247921,0.1,50.32453060964178,5.0,0.8756157015592925,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,2.1530347241173153,0.1,55.51886451619129,5.0,0.9400013002709402,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,text_only,False,1.7257300305995822,0.1,63.19604440479765,5.0,0.9737925130841831,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,False,2.3906120404096276,0.1,65.29851918394498,5.0,0.7939640967765366,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_simple,True,1.6631865521525353,0.1,62.64455947859048,5.0,0.9638722586473522,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,False,2.252102661371097,0.1,56.03164654594256,5.0,0.8022850776939727,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,vision_complex,True,1.6310811907754879,0.1,52.64911588382084,5.0,0.7399759584018626,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,2.328800523018743,0.1,54.50890095304711,5.0,0.9093603324045199,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,1.6659633974836878,0.1,68.90029568751288,5.0,0.8595108719045514,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,text_only,False,1.7576390228399388,0.1,53.54452006282172,5.0,0.8617205388376592,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_simple,False,1.9340859178177006,0.1,64.86768347742921,5.0,0.8409657309450497,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_simple,True,2.4623367172778226,0.1,53.356584562117845,5.0,0.8088885581334,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_complex,False,2.2638903201540304,0.1,57.86326027877139,5.0,0.8837242676601361,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,vision_complex,True,1.9543193560497474,0.1,56.41386415829399,5.0,0.8020593006128698,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,mixed_reasoning,False,1.8135353698792414,0.1,52.684938556115014,5.0,0.954269016155318,0.05,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,65536,2,mixed_reasoning,True,1.5909663439731578,0.1,66.85003040885243,5.0,0.8002316473329285,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,text_only,False,1.8673902357941246,0.1,69.86831448890301,5.0,0.817392050948351,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,False,2.4000395066196067,0.1,59.61836929764465,5.0,0.701009306323204,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_simple,True,1.6290971550627695,0.1,58.87578185296519,5.0,0.7933166888698369,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,False,2.3199715125268168,0.1,63.7062715464435,5.0,0.9011098059246463,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,vision_complex,True,1.8376419834688065,0.1,55.25989504894031,5.0,0.7820962883970024,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,2.406856651408299,0.1,50.59846809947265,5.0,0.7665677562267298,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,1.7798925522479743,0.1,55.03930087188365,5.0,0.8692164810147842,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,text_only,False,2.1480799834087714,0.1,52.33053588816191,5.0,0.807571778562877,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,False,2.0335905440287876,0.1,54.71970010698347,5.0,0.781340923803649,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_simple,True,2.0705141056066982,0.1,69.85698726643275,5.0,0.8912747462027575,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,False,2.202402070383235,0.1,62.35212497116646,5.0,0.9253109227724383,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,vision_complex,True,1.9890961705046455,0.1,66.85846617384026,5.0,0.7550828133407117,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,1.9170912004151726,0.1,51.42359552255325,5.0,0.8985915293784594,0.05,3
unsloth/Qwen3-VL-4B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,1.6859915125174911,0.1,53.318958272051084,5.0,0.7210986848995998,0.05,3
