model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_simple,True,0.002984126408894857,0.0008202202153153422,4835.257018251043,1339.7637423333606,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_complex,False,0.0022203922271728516,0.00030229426263352755,5039.286809584368,625.8615400182414,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_complex,True,0.0028581619262695312,0.0005617769105909867,4028.045972596758,913.6284092631752,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,mixed_reasoning,False,0.0024917125701904297,0.0003490240081299259,4921.946916048674,757.3513959973834,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,mixed_reasoning,True,0.013368686040242514,0.015017295520547447,3251.715730165992,2308.798582387966,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,text_only,False,0.013380924860636393,0.012700642522772133,1783.739028440303,1013.3476589513559,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_simple,False,0.0028481483459472656,0.0006363169890269649,4832.328225962519,1208.5638683664172,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_simple,True,0.002641439437866211,0.0003768679596471135,5017.002459736975,670.7360638342536,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_complex,False,0.0027724901835123696,0.0005365475915278813,4102.791808977501,698.8827687795606,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_complex,True,0.0025682449340820312,0.00033791895456974273,4356.831794188192,562.8191218660301,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,mixed_reasoning,False,0.0024008750915527344,0.00028952459080983724,5077.317985056788,657.1875636176975,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,mixed_reasoning,True,0.0032357374827067056,0.00032274481165814095,3743.3721434547115,348.7888117132838,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,text_only,False,0.0028989315032958984,0.0002372280437092475,3821.3762246067417,328.58472528969054,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_simple,False,0.0030654271443684897,0.00022854559536896393,4263.95193787634,310.2628275689918,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_simple,True,0.002599954605102539,0.00043801397230230676,5163.820495614677,973.4555238623518,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_complex,False,0.0034825801849365234,0.0004893735561551056,3218.0628423110797,424.4344961508434,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_complex,True,0.0035457611083984375,0.0004755520590260689,3154.514237580672,389.63719635199607,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,mixed_reasoning,False,0.004192431767781575,0.001042907025146973,3044.864078217425,745.1359506494836,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,mixed_reasoning,True,0.0033959547678629556,0.0006452272318489222,3682.1076174905925,784.3431084201644,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,text_only,False,0.003279447555541992,0.00020236340167540285,3366.7979215153914,203.93346171002662,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_simple,False,0.0027017593383789062,0.00026881967044136806,4856.609270226466,451.572498282125,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_simple,True,0.002888838450113932,0.0005400542847542547,4643.416300309609,766.7406546254591,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_complex,False,0.003115574518839518,0.0003923558744520537,3591.729872075319,485.85043100380796,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_complex,True,0.0029681523640950522,0.00030917551229671104,3747.7448480273165,401.62999103440853,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,mixed_reasoning,False,0.010190884272257486,0.010158951376362198,2893.46173567097,1788.9986782649903,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,mixed_reasoning,True,0.003678401311238607,0.0002291099859409399,3274.4552230484137,195.36727831619038,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,text_only,False,0.0029823780059814453,4.218324767035765e-05,3799.344861432808,126.54768853586874,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_simple,False,0.0034841696421305337,0.0005418306990870059,3833.042923974847,656.4485233171836,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_simple,True,0.0031415621439615884,0.0003043940419346316,4175.201583892824,383.5460038677658,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_complex,False,0.002796808878580729,0.0005751410060240816,4128.670970440645,955.9026827925292,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_complex,True,0.002472082773844401,0.00034261473379131784,4545.865547098769,694.3377350607465,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,mixed_reasoning,False,0.0024237632751464844,0.0004236688535168122,5096.132278833469,834.6099648338849,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,mixed_reasoning,True,0.0028130213419596353,0.0004076480062910079,4366.720533471894,696.6914307579599,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,text_only,False,0.0030050277709960938,0.0007109931717737405,4019.047750279931,1053.461318412355,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_simple,False,0.0029067198435465493,0.0002434555556614447,4617.254276086639,385.4656551648786,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_simple,True,0.0031745433807373047,0.00023643166411154898,4116.773267892938,291.31424129994986,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_complex,False,0.0029442310333251953,0.000554737718839629,3857.1285058472945,642.3889933421729,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_complex,True,0.002873659133911133,0.00020918129286299738,3849.354696190192,295.13270699102407,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,mixed_reasoning,False,0.0025582313537597656,0.0004249506478446297,4829.348497469765,839.6177703753974,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,mixed_reasoning,True,0.003216425577799479,0.0005051896099717818,3836.8871351059447,675.3936837590443,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,0.04361351331075033,0.029099456697462958,1712.034090371596,2178.5986903454286,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,0.06740371386210124,0.005991224724242769,199.66667322155766,21.824586916832434,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,0.06145437558492025,0.0009701281443308681,222.48341906138967,9.455037971656248,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,0.06207195917765299,0.0008087358366665401,177.24400090606537,2.327596508167912,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,0.07026314735412598,0.01269636823561146,161.2231082966344,25.83836158431958,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,0.06811237335205078,0.008544031280203538,178.76776745524487,20.637418603089223,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,0.06594554583231609,0.010159523385685675,186.00908941941762,26.272440492692866,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,0.0619042714436849,0.00027826879081515547,183.07872036209167,7.5740621336584,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,0.06255221366882324,0.0008490809887582296,207.8645508575258,2.812330397884966,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,0.06126761436462402,0.0008917653588613449,212.22838747143805,3.0579844748505183,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,0.07212400436401367,0.01336687971691852,157.29518561259025,25.794694471916728,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,0.06605116526285808,0.006575529784128654,168.09398191510138,15.634283840941542,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,0.06276003519694011,0.000806193598730293,191.2358115023313,2.438980780201023,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,0.06196324030558268,0.0009170692330689979,193.70523507649247,2.839536060873407,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,text_only,False,0.06618237495422363,0.007602766135893719,173.6344432460287,21.76118024334215,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,False,0.06190633773803711,0.0010869560459797116,210.05862785906126,3.6435404694506697,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_simple,True,0.06074404716491699,0.00039510282085362795,214.02177134100023,1.3884400060656477,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,False,0.06151898701985677,0.0005106981740987893,178.81892216379381,1.486130455363383,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,vision_complex,True,0.07106868426005046,0.005314964177714569,155.68878307450666,12.160084333273739,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,False,0.07233858108520508,0.006334520511535495,167.24877499295224,15.559083210150881,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,1024,4,mixed_reasoning,True,0.061508576075236,0.001466768129047603,195.2066221710531,4.692043774271457,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,text_only,False,0.0031047662099202475,0.0005390061557386543,3649.401952921106,617.5737384402303,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,False,0.0026798248291015625,0.00023408220538982433,4886.183479356616,402.0685990551882,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_simple,True,0.0025288263956705728,0.0004578147606906856,5303.783113953045,906.1725522600957,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,False,0.0023371378580729165,0.00023394312738277405,4757.915400835452,512.5357199001437,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,vision_complex,True,0.0026493072509765625,0.00045959215918881815,4299.281941699614,848.9745325284858,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,0.0020064512888590493,3.914391312924942e-06,5980.731103058851,11.65700409748581,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,0.002812544504801432,0.0010389787528371091,4785.008604613659,1403.9901736682561,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,text_only,False,0.0029719670613606772,0.0002873595305895601,3738.6543885872347,386.89932376693395,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,False,0.0024132728576660156,0.0005294310963914346,5683.041971078448,1362.5392387480422,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_simple,True,0.0034445921579996743,0.0004221037980460678,3828.947910688969,449.34060247080697,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,False,0.002414226531982422,0.0002630992681483536,4613.12737895078,522.4525644131306,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,vision_complex,True,0.0027310053507486978,0.00031987240590489847,4079.5059163318924,441.27806934379134,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,0.0020035902659098306,0.00040803370744170377,6253.3010681575,1310.0402617331433,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,0.002766132354736328,0.0005478628962719311,4545.486525802286,1046.6756260779844,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,text_only,False,0.0022815863291422525,0.0009428720295598643,6460.02431913326,3712.095236491219,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,False,0.002501408259073893,0.0003282874254087917,5290.193094003258,712.449506702309,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_simple,True,0.0019927024841308594,0.0005369484239880733,7143.509236068788,2311.3995889721323,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,False,0.0023947556813557944,0.0004438829072280845,4739.699831940715,791.2326237186857,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,vision_complex,True,0.002388556798299154,0.0002826423401079505,4675.418286485136,593.4004780630887,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,False,0.002340555191040039,0.0002875953366982343,5199.355789437174,589.0578535924675,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,2048,4,mixed_reasoning,True,0.0019888877868652344,0.0003895694408392971,6282.815007402248,1284.4060947936339,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,text_only,False,0.0023200511932373047,0.0008040437672719185,5721.277287893543,2440.7766105212395,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,False,0.002168416976928711,0.00023821416675101544,6063.054025915219,618.0542950072313,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_simple,True,0.0027805169423421225,0.00026697447295881465,4716.791602377997,431.6485444465405,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,False,0.002169926961263021,0.00024018091960381773,5127.555108411918,526.3535421882445,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,vision_complex,True,0.0025148391723632812,0.0007143294641529938,4689.110831309004,1109.257277928431,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,0.002500772476196289,0.0004084133688894198,4931.8359272333555,821.7538755327686,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,0.002351522445678711,0.00022650877607358077,5150.097809635729,489.22322415063496,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,text_only,False,0.002792199452718099,0.0005584348222992556,4341.222219888807,814.5841327893198,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,False,0.0024132728576660156,0.0005823020304490329,5668.819071211775,1168.4790457989154,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_simple,True,0.002794027328491211,0.0005694168782172581,4885.13587840671,1142.8490815879788,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,False,0.0023308595021565757,0.00037623642009650604,4832.297811813992,700.112584968604,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,vision_complex,True,0.0029114882151285806,6.55214086991002e-05,3780.0259765210867,83.96187537842823,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,0.0028514862060546875,0.0008934461538720185,4599.190941224322,1263.7425919455493,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,0.010573466618855795,0.011108627288618163,3803.2465091251056,3108.7641737372096,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,text_only,False,0.0020488897959391275,0.0008722255441074695,6659.391918147884,3172.4921679614245,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,False,0.002715905507405599,0.0003851446488600175,4876.438518758788,633.9093723175346,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_simple,True,0.002233425776163737,0.00021187586615883152,5871.528035864475,537.0756156918384,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,False,0.0016699632008870442,0.0004738070187121679,7324.516071098508,2599.551037222073,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,vision_complex,True,0.0027538935343424478,0.00018150198843880027,4011.2097794329507,256.02844241859094,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,False,0.002314885457356771,0.0003080712692157126,5270.511155242968,652.2030747461878,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,4096,4,mixed_reasoning,True,0.00256196657816569,0.0003358559533790775,4763.692107027713,611.0787932143825,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,text_only,False,0.00225679079691569,0.0005370516430678944,5221.077489956957,1462.6095442472501,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,False,0.0025246143341064453,0.00037315765112727974,5394.643392423258,783.432353457728,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_simple,True,0.0027021567026774087,0.00021748900622566695,4840.7259351372195,369.73499215470116,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,False,0.0020908514658610025,0.0003326462594718658,5396.710091167714,858.3455627214854,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,vision_complex,True,0.0025459925333658853,0.000362092146388702,4409.509176456472,628.9321095865839,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,0.0020472208658854165,3.443055597004966e-05,5863.278705080845,99.52225943859246,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,0.00254058837890625,0.0002549248778757571,4772.695833024764,493.1926782057686,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,text_only,False,0.0027060508728027344,0.0005021185087709149,4231.952368371014,900.3897391535297,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,False,0.0015021959940592449,0.00040745050800167107,9372.83778118911,2698.1235657431,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_simple,True,0.0022745132446289062,0.00038657237724547863,5866.79516481268,890.1399783450486,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,False,0.0017684300740559895,0.00033728673026630333,6493.178930356561,1431.25414623137,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,vision_complex,True,0.002537329991658529,0.0004125629121811812,4459.825958794069,770.0789946501421,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,0.006940444310506185,0.006420776119607141,3768.0868568954215,2370.6723632439425,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,0.003362576166788737,0.0008864205761045432,3901.94747268792,1264.1944842639116,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,text_only,False,0.002773443857828776,9.338916577043188e-05,4211.140297970555,220.47534836574488,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,False,0.0020807584126790366,0.00040987476925258195,6504.839231323732,1317.9018903159958,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_simple,True,0.0023888746897379556,0.0002734287501213726,5685.038499277899,908.9936934561015,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,False,0.002300421396891276,0.0005090831031512946,5003.458320764555,1008.7985943451125,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,vision_complex,True,0.0025565624237060547,0.0003753797873055149,4399.635922716916,663.9433740640665,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,False,0.0024226506551106772,0.0004930204268673855,5139.3930894479245,914.7359811750207,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,8192,4,mixed_reasoning,True,0.0023799737294514975,0.0005183065762684755,5258.264770556879,992.7888164242167,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,text_only,False,0.0025000572204589844,0.00039698695704125874,4683.334898959372,964.1945784635876,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,False,0.0021530787150065103,0.0006670833778533305,6949.183687836885,1965.9829620969085,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_simple,True,0.002556482950846354,0.0006738445896071532,5404.813665772414,1215.5934830709218,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,False,0.003173669179280599,0.0006287834099225939,3598.863411436339,675.819480513048,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,vision_complex,True,0.0028785069783528647,0.00027675028729539893,3855.7138202289357,357.1849433719951,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,0.002858241399129232,0.00025103693900127685,4233.132126246001,395.65902627797493,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,0.002595186233520508,0.0008431323066571342,5058.128282921857,1336.4610574889398,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,text_only,False,0.0027767817179361978,0.0001965416041049495,4092.866381434075,193.3581555087272,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,False,0.0027033487955729165,0.0006653137365137316,5095.428309456621,1178.9820251983356,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_simple,True,0.002597808837890625,0.00030615693560226117,5071.705686113216,574.1019955583998,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,False,0.002498149871826172,0.0003068398638532332,4472.453785993008,565.3170242043055,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,vision_complex,True,0.0030113855997721353,1.4294956273776279e-05,3652.8857064275703,17.30784663538604,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,0.0027640660603841147,0.0007450132186959337,4648.427878145822,1154.4380260214068,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,0.0028737386067708335,0.00019768914984655476,4196.618022640147,303.42340171438406,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,text_only,False,0.0025028387705485025,0.00040938973249998305,4517.683207787996,754.96236755348,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,False,0.0027449925740559897,0.0005315419225934917,5162.039874337658,946.9372197453386,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_simple,True,0.008727312088012695,0.0077434162454523385,2994.340308079048,1794.7082967721258,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,False,0.0027219454447428384,0.00040895629368273116,4145.934755873156,696.918848112786,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,vision_complex,True,0.0028571287790934243,0.0006120505482634262,4054.2665706789544,960.7472308564877,1.0,0.0,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,False,0.0027321179707845054,0.0009000292273454379,4820.129534438559,1302.332329823004,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,16384,4,mixed_reasoning,True,0.002120335896809896,0.00011980896691745257,5677.095363759011,311.8564874072336,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-4B-Instruct-unsloth-bnb-4bit,32768,1,text_only,False,0.0028090476989746094,0.0003330908643877336,3967.7471988734846,437.3537986901768,1.0,0.0,3
